time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1656443088,190.11.5.0/24,28006,0.0,0.0,1.0,1.0,1.0,1.0,0.6206856969181505
1656443088,190.11.4.0/24,28006,0.0,0.0,1.0,1.0,1.0,1.0,0.6206856969181505
1656328252,181.113.97.0/24,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.6254184205050711
1655794476,91.191.175.0/24,43391,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655774969,77.223.146.0/23,43391,0.0,1.0,1.0,0.0,1.0,0.0,0.6476092258052356
1652423805,190.152.71.0/24,27757,0.0,1.0,1.0,1.0,1.0,1.0,0.6519463998082436
1653604855,201.219.50.0/24,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.6254184205050711
1652424075,190.11.26.0/24,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.6254184205050711
1652424075,190.11.20.0/24,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.6254184205050711
1652424074,181.113.32.0/21,28006,0.0,0.0,1.0,1.0,1.0,0.0,0.6254184205050711
1656301955,186.101.224.0/19,27947,0.0,1.0,1.0,1.0,1.0,1.0,0.6420479682313032
1656508342,181.199.47.0/24,27947,0.0,1.0,1.0,1.0,1.0,1.0,0.7164684482857738
1656400120,111.88.187.0/24,38616,0.0,1.0,1.0,1.0,0.0,0.0,0.05638685835694731
1656400120,111.88.186.0/24,38616,0.0,1.0,1.0,1.0,0.0,0.0,0.05638685835694731
1656400120,111.88.185.0/24,38616,0.0,1.0,1.0,1.0,0.0,0.0,0.05638685835694731
1656400120,111.88.184.0/24,38616,0.0,1.0,1.0,1.0,0.0,0.0,0.04529524627347185
1656316634,80.91.124.0/24,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1655878776,185.7.242.0/23,41405,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878776,185.7.240.0/23,41405,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655200342,124.6.34.0/23,24482,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656065622,24.133.118.0/23,47524,0.0,1.0,1.0,0.0,1.0,0.0,0.7786941400757779
1655998292,72.222.24.0/23,22773,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655998449,94.122.96.0/24,12978,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656510180,160.119.127.0/24,4,0.0,0.0,0.0,0.0,0.0,0.0,0.9934153576913025
1656498511,94.120.38.0/24,12978,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656011553,191.101.131.63/32,270353,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656011553,191.96.224.141/32,270353,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656011553,191.96.224.146/32,270353,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656011553,191.96.225.251/32,270353,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656547114,104.250.182.38/32,57814,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1654842803,45.71.114.0/24,264668,0.0,1.0,1.0,0.0,1.0,0.0,0.7486557578601648
1656065652,94.54.10.0/24,47524,0.0,1.0,1.0,0.0,1.0,0.0,0.9047002085087135
1656065652,94.54.8.0/24,47524,0.0,1.0,1.0,0.0,1.0,0.0,0.9047002085087135
1656065652,94.54.11.0/24,47524,0.0,1.0,1.0,0.0,1.0,0.0,0.9047002085087135
1656065683,176.240.231.0/24,47524,0.0,1.0,1.0,0.0,1.0,0.0,0.7444616875436071
1655878578,1.7.205.0/24,140202,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1656527320,110.50.62.0/24,17648,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963269,115.248.204.0/22,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963269,115.248.116.0/22,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963269,115.248.164.0/22,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655957092,115.248.84.0/22,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963303,220.227.246.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963303,220.227.247.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963350,220.225.236.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963406,220.225.123.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963350,220.227.241.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963339,220.227.249.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963283,220.225.232.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963353,220.225.241.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655957093,220.227.253.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655957093,220.227.254.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655957093,220.227.255.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963350,220.225.231.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963350,220.227.248.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963283,220.225.227.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963283,220.225.225.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963350,220.225.237.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963341,220.225.72.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963190,115.249.32.0/22,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963190,115.248.252.0/22,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963189,220.225.197.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963211,220.225.228.0/23,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963350,220.225.230.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963353,220.227.243.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963346,220.225.234.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963353,220.227.250.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963283,220.225.235.0/24,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655963191,115.254.4.0/22,18101,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655423404,209.173.9.0/24,14369,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1656536442,148.244.52.0/24,11172,0.0,0.0,1.0,0.0,1.0,0.0,0.9002501977872847
1652424066,172.62.16.0/24,21928,0.0,1.0,1.0,1.0,0.0,1.0,0.9656474157955585
1652424066,208.54.142.0/24,21928,0.0,1.0,1.0,1.0,1.0,1.0,0.9772117762580496
1653981498,208.54.128.0/20,21928,0.0,0.0,1.0,1.0,1.0,1.0,0.9772117762580496
1652423797,208.54.143.0/24,21928,0.0,1.0,1.0,1.0,1.0,1.0,0.9772117762580496
1652423797,208.54.134.0/23,21928,0.0,1.0,1.0,1.0,1.0,1.0,0.9772117762580496
1652423797,208.54.136.0/23,21928,0.0,1.0,1.0,1.0,1.0,1.0,0.9772117762580496
1652423797,208.54.138.0/23,21928,0.0,1.0,1.0,1.0,1.0,1.0,0.9772117762580496
1652423797,208.54.140.0/23,21928,0.0,1.0,1.0,1.0,1.0,1.0,0.9772117762580496
1655178511,69.84.251.0/24,18647,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,206.246.240.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655377929,76.191.78.0/23,62915,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1655377929,76.191.76.0/23,62915,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1655377929,76.191.74.0/23,62915,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1655159964,208.76.154.0/23,17017,0.0,1.0,0.0,0.0,1.0,0.0,0.9635282383716639
1655159930,76.191.73.0/24,53472,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1655159930,74.85.80.0/21,30335,0.0,1.0,0.0,0.0,1.0,1.0,0.9427775965239503
1655178523,72.140.236.0/22,16583,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1655178725,208.54.33.0/24,400318,0.0,0.0,0.0,0.0,1.0,1.0,0.8504323935565592
1656300584,45.224.21.0/24,264668,0.0,1.0,1.0,0.0,1.0,0.0,0.6797504037750087
1656051152,45.224.22.0/24,264668,0.0,1.0,1.0,0.0,1.0,0.0,0.6654186419426871
1656351521,62.215.139.0/24,21050,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656065548,204.52.252.0/24,14263,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1655964711,23.226.136.0/24,7185,0.0,1.0,0.0,0.0,1.0,1.0,0.9529247489118329
1655964711,23.226.137.0/24,7185,0.0,1.0,0.0,0.0,1.0,1.0,0.9529247489118329
1656507667,66.217.100.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655880371,192.141.9.0/24,266664,0.0,0.0,1.0,0.0,1.0,0.0,0.5280750633514595
1655880371,192.141.11.0/24,266664,0.0,1.0,1.0,0.0,1.0,0.0,0.5280750633514595
1656443740,196.0.36.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656076661,196.0.10.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656076661,196.0.43.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656443740,196.0.19.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656443737,196.0.121.0/24,21491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656044176,119.76.0.0/17,7470,0.0,1.0,1.0,1.0,1.0,1.0,0.11303666449089085
1656427408,211.31.56.0/21,4804,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656306748,171.102.236.0/24,7470,0.0,1.0,1.0,0.0,1.0,1.0,0.13984361844030302
1655926769,190.114.220.0/24,27883,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656446310,170.210.216.0/22,263204,0.0,0.0,0.0,0.0,1.0,0.0,0.9387205485319804
1656507421,37.238.60.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656402153,37.239.231.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656542737,37.239.239.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656353222,37.236.137.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656316055,37.239.180.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656464240,109.224.1.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656487943,37.236.26.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656403107,37.238.54.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656314612,37.236.80.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656314612,37.239.241.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656314470,37.239.177.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656314612,37.239.247.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656314479,37.239.244.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656314520,37.238.210.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656314520,37.238.209.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656401362,149.255.214.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656314612,37.239.240.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656314459,109.224.41.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656464240,109.224.29.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656464240,109.224.4.0/22,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656403046,37.238.161.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656403107,37.238.163.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656464240,109.224.2.0/23,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656403107,37.236.229.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656464240,109.224.56.0/21,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656542780,37.236.62.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656314274,37.236.129.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1654704775,200.81.180.0/24,10617,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655878664,60.195.192.0/18,4808,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1655878664,60.194.0.0/18,4808,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1655878664,60.194.64.0/18,4808,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1655878664,60.194.128.0/18,4808,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1655878664,60.194.192.0/18,4808,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1655878664,60.195.0.0/18,4808,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1655878664,60.195.64.0/18,4808,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1655878664,60.195.128.0/18,4808,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1656348902,45.9.36.0/23,209023,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656523053,101.255.162.0/23,38511,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656523053,101.255.163.0/24,38511,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656523053,101.255.162.0/24,38511,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656397732,37.238.45.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656403119,37.236.56.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656398915,37.238.53.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656400663,37.238.58.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656522994,103.136.166.0/24,138689,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655409388,202.178.180.0/24,7482,0.0,0.0,1.0,0.0,1.0,1.0,0.3854050235072446
1655409386,219.91.64.0/18,7482,0.0,1.0,1.0,0.0,1.0,0.0,0.5518120212154033
1655159965,223.22.63.0/24,17709,0.0,0.0,1.0,0.0,1.0,1.0,0.3673600456402762
1656335576,170.80.207.229/32,263535,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656486442,37.239.33.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656410974,186.160.58.0/24,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656411004,200.110.46.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656411004,200.110.44.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656411004,200.110.42.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656411004,200.110.40.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656411004,200.110.34.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656411004,200.110.32.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656411004,200.110.30.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656411004,200.110.28.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656411004,200.110.22.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656411004,200.110.14.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656411004,200.110.12.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656411004,200.110.8.0/23,21575,0.0,1.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656411004,200.110.6.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656411004,200.110.4.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656410974,186.160.102.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656410974,186.160.100.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656410974,186.160.98.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656410974,186.160.96.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656410974,186.160.94.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656410974,186.160.88.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656410974,186.160.84.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656410974,186.160.82.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656410974,186.160.80.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656410974,186.160.78.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656410974,186.160.76.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656410974,186.160.74.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656410974,186.160.72.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656410974,186.160.62.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656410974,186.160.60.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656440445,114.130.104.0/24,17806,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1656440445,114.130.105.0/24,17806,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1656440445,114.130.106.0/24,17806,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1656436144,114.130.107.0/24,17806,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1656490534,114.130.39.0/24,17806,0.0,1.0,1.0,1.0,1.0,1.0,0.5574989459268307
1656490534,114.130.37.0/24,17806,0.0,1.0,1.0,1.0,1.0,1.0,0.5577228776600441
1656416453,103.106.167.0/24,58715,0.0,1.0,1.0,0.0,1.0,1.0,0.4444220726828905
1656416453,103.106.166.0/24,58715,0.0,1.0,1.0,0.0,1.0,1.0,0.4444220726828905
1656453307,37.239.64.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656364745,46.184.120.0/21,47794,0.0,1.0,1.0,1.0,1.0,1.0,0.9381344989164742
1656364745,46.184.104.0/21,47794,0.0,1.0,1.0,1.0,1.0,1.0,0.9381344989164742
1656411004,200.110.20.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656411004,200.110.18.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656411004,200.110.16.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1656410974,186.160.92.0/23,21575,0.0,0.0,1.0,0.0,1.0,1.0,0.029136425637355228
1655987406,185.161.234.0/24,207249,0.0,1.0,1.0,0.0,1.0,0.0,0.004492945838066815
1655987406,185.161.233.0/24,207249,0.0,1.0,1.0,0.0,1.0,0.0,0.004492945838066815
1656129951,188.248.56.0/21,47794,0.0,1.0,1.0,1.0,1.0,1.0,0.8367097860433755
1656129951,188.248.40.0/21,47794,0.0,1.0,1.0,1.0,1.0,1.0,0.9415090868025842
1655880249,188.248.120.0/21,47794,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656482967,195.142.246.0/24,39095,0.0,1.0,1.0,0.0,1.0,1.0,0.03957498295594486
1656482967,195.142.247.0/24,39095,0.0,1.0,1.0,0.0,1.0,1.0,0.03957498295594486
1656311298,103.50.168.0/24,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1656065580,203.150.133.0/24,45752,0.0,1.0,0.0,0.0,1.0,1.0,0.012552258393501253
1656065580,203.150.136.0/24,45752,0.0,1.0,0.0,0.0,1.0,1.0,0.012552258393501253
1655878633,203.150.134.0/24,45752,0.0,1.0,0.0,0.0,1.0,1.0,0.012552258393501253
1655878633,203.150.132.0/24,45752,0.0,1.0,0.0,0.0,1.0,1.0,0.012552258393501253
1655878633,203.150.135.0/24,45752,0.0,1.0,0.0,0.0,1.0,1.0,0.012552258393501253
1656523174,45.41.106.0/24,45558,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1656423869,136.228.174.0/23,9988,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656423850,43.224.43.0/24,45558,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1656523294,49.236.197.0/24,18206,0.0,0.0,0.0,0.0,1.0,0.0,0.8839140868933733
1656523293,49.236.194.0/24,18206,0.0,0.0,0.0,0.0,1.0,0.0,0.8839140868933733
1656435132,103.160.98.0/24,136312,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1655906754,202.75.36.0/24,18206,0.0,0.0,0.0,0.0,1.0,0.0,0.8839140868933733
1656523294,49.236.204.0/24,18206,0.0,0.0,0.0,0.0,1.0,0.0,0.8839140868933733
1656523294,49.236.195.0/24,18206,0.0,0.0,0.0,0.0,1.0,0.0,0.8839140868933733
1656523294,49.236.203.0/24,18206,0.0,0.0,0.0,0.0,1.0,0.0,0.8839140868933733
1656523293,49.236.199.0/24,18206,0.0,0.0,0.0,0.0,1.0,0.0,0.8839140868933733
1655159927,190.90.2.0/24,18678,0.0,1.0,0.0,0.0,1.0,1.0,0.799500990000996
1656462044,45.176.232.0/24,267869,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1656213203,178.49.30.0/24,31200,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656213203,178.49.55.0/24,31200,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656213203,178.49.28.0/24,31200,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656213203,178.49.14.0/24,31200,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656213203,178.49.41.0/24,31200,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656213203,178.49.8.0/24,31200,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656213203,178.49.38.0/24,31200,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656213203,178.49.26.0/24,31200,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656213203,178.49.3.0/24,31200,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656213203,178.49.27.0/24,31200,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656213203,178.49.25.0/24,31200,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656213203,178.49.16.0/24,31200,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178533,75.141.75.0/24,17378,0.0,1.0,0.0,1.0,1.0,0.0,0.9542234004133434
1655316806,70.41.27.0/24,40306,0.0,0.0,0.0,1.0,1.0,1.0,0.9502863843940494
1655178515,70.41.26.0/24,40306,0.0,0.0,0.0,1.0,1.0,1.0,0.9502863843940494
1655159927,185.132.251.0/24,57704,0.0,1.0,1.0,0.0,1.0,1.0,0.051149287282169234
1655159927,185.132.250.0/24,57704,0.0,1.0,1.0,0.0,1.0,1.0,0.051149287282169234
1655159927,185.132.248.0/24,57704,0.0,1.0,1.0,0.0,1.0,1.0,0.051149287282169234
1656476054,176.106.46.0/24,57704,0.0,1.0,1.0,1.0,0.0,0.0,0.4477049260336421
1655159927,176.106.41.0/24,57704,0.0,1.0,1.0,1.0,0.0,0.0,0.4477049260336421
1655159927,176.106.40.0/24,57704,0.0,1.0,1.0,1.0,0.0,0.0,0.4477049260336421
1655159964,223.239.80.0/20,45609,0.0,0.0,1.0,1.0,0.0,0.0,0.9629003141200684
1655159964,223.239.96.0/20,45609,0.0,0.0,1.0,1.0,0.0,0.0,0.9592623685587299
1655159931,223.239.60.0/22,45609,0.0,0.0,1.0,1.0,0.0,0.0,0.9441151045408415
1655159931,223.239.52.0/22,45609,0.0,0.0,1.0,1.0,0.0,0.0,0.9441151045408415
1656405732,190.5.232.0/24,21599,0.0,0.0,1.0,1.0,1.0,1.0,0.14905790003336195
1655878500,182.75.122.0/24,9498,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878498,182.75.11.0/24,9498,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878498,182.75.155.0/24,9498,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878498,61.95.244.0/24,9498,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878497,61.246.190.0/24,9498,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878497,61.246.201.0/24,9498,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878497,61.246.214.0/24,9498,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878497,61.246.233.0/24,9498,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878498,182.75.157.0/24,9498,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878497,202.56.232.0/24,9498,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878497,203.101.110.0/24,9498,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878498,182.75.13.0/24,9498,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878499,59.145.110.0/24,9498,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878499,59.145.184.0/24,9498,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878499,59.145.188.0/24,9498,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878500,182.75.158.0/24,9498,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878499,61.246.218.0/24,9498,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878497,59.144.180.0/24,9498,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655757702,106.212.192.0/19,45609,0.0,0.0,1.0,1.0,0.0,0.0,0.9282036937679464
1655757703,110.224.144.0/20,45609,0.0,1.0,1.0,1.0,0.0,0.0,0.9282036937679464
1655753033,110.224.224.0/20,45609,0.0,1.0,1.0,1.0,0.0,0.0,0.9438492453937819
1655757703,110.225.64.0/19,45609,0.0,1.0,1.0,1.0,0.0,0.0,0.9438492453937819
1655757702,223.239.240.0/20,45609,0.0,1.0,1.0,1.0,0.0,0.0,0.9282036937679464
1655907166,110.225.32.0/20,45609,0.0,1.0,1.0,1.0,0.0,0.0,0.9582114746782937
1652423999,106.201.215.0/24,45609,0.0,1.0,1.0,1.0,0.0,0.0,0.93967471295067
1652424056,106.201.214.0/24,45609,0.0,1.0,1.0,1.0,0.0,0.0,0.93967471295067
1656285563,186.179.120.0/24,21599,0.0,0.0,0.0,1.0,1.0,1.0,0.14905790003336195
1655159964,223.239.112.0/20,45609,0.0,0.0,1.0,1.0,0.0,0.0,0.9629003141200684
1656461476,223.233.120.0/21,45609,0.0,1.0,1.0,1.0,0.0,0.0,0.936083110866601
1653516779,106.201.213.0/24,45609,0.0,1.0,1.0,1.0,0.0,0.0,0.93967471295067
1655757707,223.239.13.0/24,45609,0.0,0.0,1.0,1.0,0.0,0.0,0.963635835636036
1655757037,223.239.208.0/20,45609,0.0,1.0,1.0,1.0,0.0,0.0,0.9282036937679464
1655159931,223.239.24.0/21,45609,0.0,1.0,1.0,1.0,0.0,0.0,0.9438492453937819
1652424112,110.227.32.0/20,45609,0.0,1.0,1.0,1.0,0.0,0.0,0.9438492453937819
