time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1618580962,15.177.88.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,15.228.0.0/15,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,18.228.0.0/16,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,18.229.0.0/16,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,18.230.0.0/16,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,18.231.0.0/16,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,23.249.215.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9924614662993513
1618580962,23.251.225.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.46.25.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.46.172.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,3.2.2.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9959517037611603
1618580962,3.2.0.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9963363654865147
1618580962,13.249.16.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.249.18.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.249.20.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.249.24.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.249.48.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.249.50.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.249.52.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.249.56.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,216.198.49.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.46.14.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,3.5.234.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,13.224.89.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9960169376032104
1618580962,13.224.90.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9960169376032104
1618580962,13.224.92.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9960169376032104
1618580962,13.224.96.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.46.13.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,77.83.241.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,130.176.131.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,143.204.41.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,143.204.42.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,143.204.44.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,143.204.48.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,144.220.105.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,108.165.169.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9968304356896561
1618580962,99.86.128.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,130.176.45.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,144.220.28.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,87.116.160.0/19,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9898668351377715
1618580962,94.189.128.0/18,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9898668351377715
1618580962,94.189.192.0/18,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9898668351377715
1618580962,86.106.182.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9906324121807288
1618580962,71.152.62.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,99.84.112.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,99.84.114.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,99.84.116.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,99.84.120.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,143.204.137.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,143.204.138.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,143.204.140.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,143.204.144.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,144.220.76.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,144.220.52.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,130.176.68.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9965499922063933
1618580962,76.223.165.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,99.77.149.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,104.255.60.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,148.5.93.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,99.84.66.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,71.152.82.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,99.84.64.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,99.84.68.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,99.84.72.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,130.176.100.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,71.152.69.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,71.152.70.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,99.86.65.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,99.86.66.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,99.86.68.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,99.86.72.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,99.86.74.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,99.86.76.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,99.86.80.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,99.86.96.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,130.176.17.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9959009087160043
1618580962,144.220.11.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,130.176.151.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,144.220.67.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,144.220.122.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,130.176.91.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,71.152.88.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,143.204.26.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,143.204.25.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,143.204.28.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,143.204.32.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,103.120.204.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9968333519590976
1618580962,191.101.132.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9967666654905012
1618580962,185.242.225.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,185.244.38.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9920514773739998
1618580962,194.49.68.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9967678316002127
1618580962,194.32.127.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9967678332317598
1618580962,179.61.204.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9962837131639364
1618580962,193.148.61.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9958733916483143
1618580962,193.148.63.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9967678332317598
1618580962,190.114.14.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9959825336671614
1618580962,185.28.20.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9926928823895658
1618580962,195.110.58.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9926928823895658
1618580962,176.32.126.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9929911262666763
1618580962,185.238.168.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9919444194412962
1618580962,185.238.170.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9919444194412962
1618580962,165.1.164.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,157.167.152.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9924613574115675
1618580962,168.100.77.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,168.100.91.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,168.100.103.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,168.100.104.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,65.8.184.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.84.216.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.85.46.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.85.48.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.85.112.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.124.237.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,54.240.186.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,70.132.12.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,54.239.192.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,54.230.228.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,65.8.176.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,65.8.172.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,65.8.186.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,65.9.19.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,65.9.20.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,65.9.24.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,65.9.28.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,65.9.187.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,65.9.188.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,54.192.228.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.222.230.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.84.196.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.124.199.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,54.239.171.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.84.150.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.124.229.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,70.132.13.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,70.132.43.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,70.132.52.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,71.152.0.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,71.152.38.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,71.152.40.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,54.192.72.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,54.230.124.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,54.240.172.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.124.232.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.124.244.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,70.132.0.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9959784223625882
1618580962,52.94.148.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,52.124.249.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,54.239.140.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.67.0.0/16,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,52.92.72.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9929919793303377
1618580962,52.92.73.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9929919793303377
1618580962,52.92.74.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9929919793303377
1618580962,52.94.7.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,52.94.206.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,52.95.163.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,52.95.165.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,52.124.174.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.124.215.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.129.105.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,54.94.0.0/17,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,54.94.128.0/18,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,54.94.192.0/18,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,54.207.0.0/17,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,54.207.128.0/17,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,54.232.0.0/17,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,54.232.128.0/18,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,54.232.192.0/18,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,54.233.64.0/18,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,54.233.128.0/17,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,54.240.16.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,54.240.244.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,64.252.78.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,64.252.79.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,64.252.80.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9960206061764395
1618580962,64.252.81.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9960206061764395
1618580962,70.132.5.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9959784223625882
1618580962,70.132.58.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,71.152.46.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.95.164.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,52.95.240.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,64.252.142.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,70.132.31.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9968605650657132
1618580962,71.152.19.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,70.132.6.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9963354614831484
1618580962,70.132.35.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,71.152.11.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,71.152.23.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,65.8.24.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,65.8.230.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,65.8.232.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,65.8.240.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,54.230.32.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.84.194.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.124.202.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,64.252.134.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580964,31.200.44.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9877981021448362
1618580964,31.200.48.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580968,62.29.104.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580968,94.122.224.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580968,83.66.175.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580968,62.29.106.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580968,94.121.64.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9851906831348068
1618580968,83.66.180.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9848729320362039
1618580968,94.122.192.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9885372376803151
1618580968,94.122.96.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9862086925174449
1618580968,94.123.252.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9851906831348068
1618580968,83.66.176.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9838146804164726
1618580968,83.66.33.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878345211808849
1618580968,94.122.128.0/20,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9848196221366884
1618580968,83.66.106.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9858506860051167
1618580968,83.66.105.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9858506860051167
1618580968,83.66.26.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9874027869320365
1618580968,83.66.28.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9874027869320365
1618580968,83.66.32.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878345211808849
1618580968,94.120.40.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580968,94.120.160.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9864352480555907
1618580968,37.19.14.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9920222465179505
1618580969,178.243.160.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9884981012886187
1618580969,178.244.240.0/20,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878345211808849
1618580969,178.243.176.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580969,178.241.240.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580969,188.59.228.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580969,188.59.229.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580969,188.59.223.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580969,178.242.0.0/16,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580969,178.244.224.0/20,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9871423093531133
1618580969,178.243.184.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580969,188.59.227.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
