time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1585769229,3.136.17.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950284935873523
1585769229,3.136.233.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950333180236197
1585769229,3.137.41.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950290278264435
1585769225,3.15.137.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950303652389595
1585769339,37.48.122.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9838600772490412
1585769376,47.254.152.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9822706432353319
1585769225,3.12.108.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950188292633788
1585769429,91.108.10.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9645448059334456
1585769248,13.225.84.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955331943069416
1585769248,13.226.6.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955461238246167
1585769225,3.12.36.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950021561298524
1585769247,13.226.173.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9954871948462989
1585769225,3.12.74.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950032865197753
1585769247,13.226.201.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955510604725762
1585769248,13.226.247.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9956223714651433
1585769248,13.226.42.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955403059850338
1585769248,13.226.96.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955416324820865
1585769248,13.227.153.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9954996361061782
1585769248,13.227.175.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955167616094842
1585769248,13.227.198.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955121369641484
1585769376,51.68.145.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9851052430502881
1585769248,13.227.44.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955491052341107
1585769376,51.68.82.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9850261190993284
1585769248,13.227.74.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955429581902767
1585769248,13.227.95.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955983284557353
1585769248,13.224.118.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955271529126635
1585769248,13.224.162.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955429581902767
1585769247,13.224.194.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955743640598421
1585769248,13.224.212.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955515384157968
1585769248,13.224.239.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955007626790777
1585769422,89.145.160.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9820844395149544
1585769248,13.224.29.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955728899639665
1585769248,13.224.69.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995037245793477
1585769248,13.224.8.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955743640598421
1585769248,13.225.7.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995545943837917
1585769247,13.225.145.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995535489596237
1585769248,18.177.145.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9933549494270981
1585769248,13.225.18.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955510604725762
1585769247,13.225.190.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955416324820865
1585769429,91.108.14.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.966458965575609
1585769248,13.225.218.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955520162563403
1585769247,13.225.253.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995535489596237
1585769429,91.108.6.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9843643347131141
1585769247,13.225.54.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955510604725762
1585769225,3.15.168.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950253040925325
1585769225,3.15.195.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949530143441757
1585769225,3.15.208.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950204704235661
1585769225,3.15.239.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995007109484232
1585769225,3.15.34.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950295619507306
1585769225,3.21.41.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950253040925325
1585769225,3.21.53.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950204704235661
1585769229,3.135.184.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.99496235583328
1585769229,3.135.207.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950290278264435
1585769229,3.135.241.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950164216266724
1585769229,3.136.18.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950151825481912
1585769229,3.136.234.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949690692764592
1585769339,37.48.65.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9839926392199386
1585769376,47.91.78.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.981789623566849
1585769344,45.82.71.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9843057321368959
1585769225,3.12.120.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949458937501199
1585769429,91.108.8.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9658658377377146
1585769247,13.225.87.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955306971910347
1585769248,13.226.113.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955373878026038
1585769225,3.12.166.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950151825481912
1585769248,13.226.159.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955510604725762
1585769225,3.12.41.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950303652389595
1585769248,13.226.175.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995535489596237
1585769225,3.12.76.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995007109484232
1585769248,13.226.210.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955148721128655
1585769248,13.226.254.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955950728987444
1585769248,13.226.50.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955296539895289
1585769248,13.227.106.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9954871948462989
1585769248,13.227.178.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955461238246167
1585769248,13.227.209.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955491052341107
1585769376,51.68.147.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9851299911116012
1585769248,13.227.49.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955392270193375
1585769376,51.68.89.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849045441940655
1585769371,51.75.68.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982099042262268
1585769248,13.227.99.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995545943837917
1585769248,13.224.129.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955273625679705
1585769248,13.224.215.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955774682238596
1585769248,13.224.241.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955950728987444
1585769422,89.145.162.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823453735661873
1585769248,13.224.42.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955510604725762
1585769248,13.224.77.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950107622398001
1585769248,13.224.86.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950520824718314
1585769248,13.225.15.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9954990002872006
1585769248,18.176.61.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9933559964542317
1585769247,13.225.146.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995545943837917
1585769247,18.177.149.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9933892456941155
1585769248,13.225.161.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955616567448973
1585769248,13.225.198.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955774682238596
1585769429,91.108.16.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9665104746279706
1585769248,13.225.238.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995549284965409
1585769248,13.225.29.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955491052341107
1585769429,91.108.58.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9942661610737701
1585769248,13.225.62.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955489254882962
1585769225,3.15.17.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9951758257728027
1585769225,3.15.198.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950427965890801
1585769225,3.15.211.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950032865197753
1585769225,3.15.223.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994974260164583
1585769225,3.15.231.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950253040925325
1585769225,3.15.240.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950151825481912
1585769225,3.20.221.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950374282444132
1585769225,3.21.106.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950253040925325
1585769225,3.21.43.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950158021644393
1585769229,3.133.107.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950253040925325
1585769225,3.21.55.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950158021644393
1585769229,3.248.185.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769225,3.21.97.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950221105026963
1585769229,3.136.20.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950221105026963
1585769229,3.136.236.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995000258569849
1585769225,3.14.136.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995007109484232
1585769344,37.220.36.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9838331026563
1585769339,37.48.78.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9840183249466377
1585769376,47.91.67.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9822057730176772
1585769376,47.91.87.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9820279037495144
1585769248,13.225.65.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995534235856982
1585769225,3.12.123.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950221105026963
1585769248,13.225.100.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955338215570345
1585769248,13.226.15.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955501728960992
1585769225,3.12.198.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950253040925325
1585769248,13.226.23.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955520162563403
1585769225,3.12.71.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950253040925325
1585769247,13.226.185.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955025236913688
1585769248,13.226.219.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9956328201481057
1585769248,13.226.31.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955489254882962
1585769247,13.227.138.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955601741704545
1585769248,13.227.19.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955271529126635
1585769377,51.178.57.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9843805252411408
1585769248,13.227.185.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955862881155957
1585769377,51.254.69.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9850009846414391
1585769248,13.227.220.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995549284965409
1585769376,51.68.253.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9850268648021021
1585769248,13.227.58.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955044236042301
1585769247,13.227.10.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955510604725762
1585769371,51.77.108.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9858794690741446
1585769248,13.224.130.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955273625679705
1585769371,51.77.40.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.973754402104784
1585769248,13.224.174.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995486121110432
1585769248,13.224.2.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995549284965409
1585769247,13.224.223.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955491052341107
1585769248,13.224.247.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955461238246167
1585769248,13.224.47.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955489254882962
1585769248,13.224.78.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9951090995638717
1585769248,13.224.102.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955392270193375
1585769248,18.177.120.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.993370899344684
1585769247,13.225.157.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955429581902767
1585769248,18.178.203.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9934027741533182
1585769247,13.225.176.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995556378658353
1585769248,13.225.210.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995535489596237
1585769429,91.108.18.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9673320408087587
1585769248,13.225.241.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995559698081155
1585769238,5.196.239.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9880005872828732
1585769225,3.15.149.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949737943567564
1585769225,3.15.214.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949530143441757
1585769225,3.15.225.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950021561298524
1585769225,3.15.235.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950032865197753
1585769225,3.15.26.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950284935873523
1585769225,3.20.238.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950333180236197
1585769225,3.21.12.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950303652389595
1585769225,3.21.44.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949737943567564
1585769225,3.21.56.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950863190140209
1585769229,3.133.79.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950290278264435
1585769229,3.248.187.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875941584149986
1585769225,3.21.98.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995005198733502
1585769229,3.248.217.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875842316355289
1585769229,3.135.202.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995007109484232
1585769229,3.135.249.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950570175292084
1585769229,3.136.26.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950303652389595
1585769225,3.14.141.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950295619507306
1585769401,77.120.100.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9570299984757521
1585769551,152.89.217.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9713791079692564
1585769551,159.100.246.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824694857537772
1585769376,47.254.148.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9824083207258812
1585769401,79.133.99.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9450528538450848
1585769434,91.108.57.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9943286912432231
1585769434,87.251.77.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822057730176772
1585769376,51.75.236.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9848785535065067
1585769376,51.77.235.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9846354765602366
1585769376,51.81.238.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9962194932254315
1585769376,51.83.201.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9851546570850006
1585769376,51.89.191.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9856500721314427
1585769434,89.145.165.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824739725362054
1585769434,91.203.4.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9570894157558075
1585769434,91.206.200.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9592157002064894
1585769496,91.217.91.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9484947997355729
1585769496,91.228.7.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9859387789478424
1585769496,91.247.37.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.971674334899655
1585769496,93.170.105.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9401669883090344
1585769496,93.179.69.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9489900007225333
1585769551,159.100.247.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982465980238348
1585769376,50.63.202.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955506510300274
1585769376,51.77.35.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9735234825674793
1585769376,51.83.117.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849045441940655
1585769377,54.37.77.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9847649385811056
1585769376,51.83.227.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9732917730096741
1585769376,51.89.8.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9859293552828114
1585769434,89.40.15.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9715204613069597
1585769496,93.170.168.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9799796329932655
1585769551,95.181.179.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9459220133751284
1585769376,47.254.159.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.981789623566849
1585769376,51.77.36.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9734718846229482
1585769376,51.83.146.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849474796725131
1585769376,51.91.179.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9850679413498861
1585769377,52.84.223.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955429581902767
1585769551,176.103.48.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9430989561628553
1585769496,93.170.169.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9799272151162859
1585769401,79.133.98.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9461477849549516
1585769434,91.108.56.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9943595209653466
1585769376,51.75.229.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9850009846414391
1585769376,51.81.31.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955121369641484
1585769377,54.36.16.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9854623943333704
1585769376,51.83.148.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9848405407749218
1585769376,51.83.87.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9850261190993284
1585769376,51.91.180.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9848866122602105
1585769434,89.145.164.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823419115410138
1585769247,13.225.122.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955273625679705
1585769434,91.194.76.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9858688672207762
1585769434,91.210.164.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9960989991984844
1585769496,91.217.90.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.945195665051193
1585769496,91.247.36.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9735928952601336
1585769496,93.170.104.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9433850896264061
1585769496,93.179.68.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.944785040171801
1585769404,80.231.241.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9845430761236247
1585769356,46.28.68.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9358280785189512
1585769248,8.209.92.0/22,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9818830282174079
1585769336,37.152.182.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9737593500916498
1585769248,8.209.80.0/22,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9828413915651096
1585769248,23.239.16.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950948564059932
1585769248,23.239.28.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955398454584421
1585769248,15.164.220.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923234915897231
1585769248,15.165.18.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923210285997506
1585769248,8.209.88.0/23,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9826481336468345
1585769248,23.239.18.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9951200547043977
1585769248,23.239.30.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955316950985542
1585769248,15.165.76.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923499919262521
1585769248,8.209.90.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9824083207258812
1585769248,23.239.24.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955084733691583
1585769248,15.165.160.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923252745568677
1585769248,8.209.64.0/21,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9822286042946092
1585769248,23.239.26.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955222567333694
1585769344,45.33.16.0/20,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955257838220226
1585769344,45.56.116.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9951331503768862
1585769344,45.56.72.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9954960788067683
1585769344,45.79.4.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955310273015309
1585769344,45.79.192.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950715837553502
1585769344,45.79.10.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955042592601762
1585769248,13.35.126.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955373878026038
1585769344,45.56.120.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955036219687478
1585769344,45.79.200.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950879928475431
1585769344,45.79.8.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955195186676334
1585769248,13.33.134.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955296539895289
1585769248,13.35.214.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955515384157968
1585769248,5.255.94.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.984326218977933
1585769344,45.56.124.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9954728541741034
1585769344,45.79.208.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9951125333713946
1585769344,45.33.0.0/20,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995518316475763
1585769344,45.56.112.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950744860230587
1585769344,45.56.64.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955222567333694
1585769344,45.79.0.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955171136385916
1585769344,45.79.216.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950548066143265
1585769248,13.35.198.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955862881155957
1585769228,3.88.2.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994844927745782
1585769344,37.228.116.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.945004543110619
1585769248,15.164.217.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923542206480239
1585769248,15.164.231.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9922416331333886
1585769248,15.164.98.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923234915897231
1585769248,15.165.17.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923234915897231
1585769336,34.219.202.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961126728503241
1585769228,3.92.188.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994844927745782
1585769340,37.9.92.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9495124136708487
1585769344,45.10.88.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9562986858831951
1585769248,15.164.233.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923234915897231
