1656011735,103.254.84.0/22,57463+9498+58682+55406,55406,55406,22
1656011736,103.20.52.0/22,57463+9498+58682+55406,55406,55406,22
1656436375,45.251.58.0/24,57463+9498+58717+55406,55406,55406,24
1656436375,182.16.156.0/24,57463+9498+58717+55406,55406,55406,24
1656436375,103.254.85.0/24,57463+9498+58717+55406,55406,55406,24
1656436376,103.20.54.0/24,57463+9498+58717+55406,55406,55406,24
1656436376,103.20.52.0/24,57463+9498+58717+55406,55406,55406,24
1656010937,46.17.255.0/24,3130+2914+1299+41798+57013,57013,57013,24
1656491844,46.229.53.0/24,3130+59947+1820+211967,211967,211967,24
1656036512,50.228.12.0/24,23673+55329+6939+7922+33651,33651,33651,24
1656545483,59.90.48.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,218.248.208.0/20,3130+2914+9498+9829,9829,9829,20
1656545544,218.248.192.0/20,3130+2914+45489+9829,9829,9829,20
1656545483,218.248.162.0/24,3130+2914+9498+9829,9829,9829,24
1656418507,218.248.144.0/20,8492+9002+9498+9829,9829,9829,20
1656545483,218.248.80.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,218.248.77.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,218.248.76.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,218.248.75.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,218.248.74.0/24,3130+2914+9498+9829,9829,9829,24
1656408030,218.248.73.0/24,7660+2516+3491+9829,9829,9829,24
1656545483,218.248.71.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,218.248.70.0/24,3130+2914+45489+9829,9829,9829,24
1656545483,218.248.64.0/20,3130+2914+45489+9829,9829,9829,20
1656545483,218.248.48.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,218.248.11.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,218.248.0.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,210.212.16.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,210.212.13.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,210.212.12.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,210.212.8.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,210.212.7.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,210.212.6.0/24,3130+2914+9498+9829,9829,9829,24
1655638657,210.212.0.0/20,3130+6939+132602+9829,9829,9829,20
1656545298,117.238.128.0/20,3130+2914+3257+9829,9829,9829,20
1656545483,117.238.112.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.238.96.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.238.80.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.238.64.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.238.48.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.238.32.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.238.16.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.238.0.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.237.240.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.237.224.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.237.208.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.237.192.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.237.144.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.237.128.0/20,3130+2914+9498+9829,9829,9829,20
1656547179,117.237.48.0/20,23673+55329+4788+6453+9829,9829,9829,20
1656547179,117.237.32.0/20,23673+55329+4788+6453+9829,9829,9829,20
1656547179,117.237.16.0/20,23673+55329+4788+6453+9829,9829,9829,20
1656547179,117.237.0.0/20,23673+55329+4788+6453+9829,9829,9829,20
1656545483,117.233.240.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.233.224.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.233.208.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.233.112.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.233.96.0/20,3130+2914+9498+9829,9829,9829,20
1656418506,117.232.240.0/20,8492+9002+9498+9829,9829,9829,20
1656418506,117.232.224.0/20,8492+9002+9498+9829,9829,9829,20
1656418506,117.232.208.0/20,8492+9002+9498+9829,9829,9829,20
1656418506,117.232.192.0/20,8492+9002+9498+9829,9829,9829,20
1655178622,117.232.128.0/20,7660+2516+6453+9829,9829,9829,20
1655638657,117.232.80.0/20,3130+6939+132602+9829,9829,9829,20
1656545544,117.232.48.0/20,3130+2914+45489+9829,9829,9829,20
1656394149,117.232.32.0/20,3130+2914+9829,9829,9829,20
1656545544,117.232.16.0/20,3130+2914+45489+9829,9829,9829,20
1656547179,117.232.0.0/20,23673+55329+4788+6453+9829,9829,9829,20
1656545483,117.231.240.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.231.224.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.227.240.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.227.224.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.227.192.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.227.144.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.227.128.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.227.112.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.227.96.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.227.80.0/20,3130+2914+9498+9829,9829,9829,20
1656545544,117.227.64.0/20,3130+2914+45489+9829,9829,9829,20
1656545483,117.227.32.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.227.16.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.227.0.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.226.240.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.226.224.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.226.208.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.226.192.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.226.176.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.226.160.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.226.144.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.226.128.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.226.112.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.226.96.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.226.80.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.226.64.0/20,3130+2914+9498+9829,9829,9829,20
1655210822,117.226.32.0/20,7660+2516+6453+4755+9829,9829,9829,20
1656545483,117.226.16.0/20,3130+2914+9498+9829,9829,9829,20
1655210822,117.226.0.0/20,7660+2516+6453+4755+9829,9829,9829,20
1656545483,117.223.208.0/20,3130+2914+9498+9829,9829,9829,22
1656545483,117.223.192.0/20,3130+2914+9498+9829,9829,9829,22
1656545483,117.223.107.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,117.223.106.0/24,3130+2914+9498+9829,9829,9829,24
1656545544,117.223.96.0/20,3130+2914+45489+9829,9829,9829,22
1656545483,117.222.16.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.221.160.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.220.80.0/20,3130+2914+9498+9829,9829,9829,22
1656545483,117.219.224.0/20,3130+2914+45489+9829,9829,9829,24
1656545483,117.217.16.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.217.0.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.215.16.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.215.12.0/22,3130+2914+9498+9829,9829,9829,22
1656545483,117.215.0.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.214.96.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,117.214.80.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,117.214.72.0/21,3130+2914+9498+9829,9829,9829,24
1656545483,117.214.48.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,117.214.32.0/20,3130+2914+9498+9829,9829,9829,24
1656545544,117.214.16.0/20,3130+2914+9498+9829,9829,9829,24
1655638657,117.214.8.0/21,3130+6939+132602+9829,9829,9829,24
1656545483,117.213.176.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.212.208.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,117.210.240.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.210.96.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.210.80.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.210.16.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.210.0.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.209.176.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.207.0.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.205.240.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.205.192.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.205.160.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.203.184.0/22,3130+2914+9498+9829,9829,9829,22
1656545483,117.203.176.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.203.160.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.203.144.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.202.240.0/20,3130+2914+9498+9829,9829,9829,20
1656408030,117.202.32.0/20,7660+2516+3491+9829,9829,9829,20
1656545483,117.201.144.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.201.96.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.200.224.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.200.80.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.198.64.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.198.64.0/21,3130+2914+9498+9829,9829,9829,21
1656545483,117.198.32.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.198.16.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.198.0.0/20,3130+2914+9498+9829,9829,9829,20
1656545483,117.194.112.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,117.194.96.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,117.194.80.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,117.194.32.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,117.194.16.0/20,3130+2914+9498+9829,9829,9829,24
1656545484,61.0.192.0/18,3130+2914+9498+9829,9829,9829,18
1656545484,61.0.128.0/18,3130+2914+9498+9829,9829,9829,18
1656545484,61.0.128.0/20,3130+2914+9498+9829,9829,9829,24
1656545484,61.0.64.0/18,3130+2914+9498+9829,9829,9829,18
1656545483,59.99.64.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,59.99.48.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,59.99.48.0/22,3130+2914+9498+9829,9829,9829,24
1656545483,59.98.208.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,59.98.80.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,59.98.64.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,59.98.16.0/20,3130+2914+9498+9829,9829,9829,24
1655638657,59.98.0.0/20,3130+6939+132602+9829,9829,9829,24
1656545483,59.98.0.0/21,3130+2914+9498+9829,9829,9829,24
1656545483,59.97.160.0/21,3130+2914+9498+9829,9829,9829,24
1656545483,59.97.144.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,59.97.128.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,59.97.12.0/22,3130+2914+9498+9829,9829,9829,24
1656545483,59.95.236.0/22,3130+2914+9498+9829,9829,9829,24
1656545483,59.94.80.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,59.94.64.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,59.93.188.0/22,3130+2914+9498+9829,9829,9829,24
1656545483,59.93.160.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,59.93.144.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.198.0/23,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.192.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.190.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.189.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.188.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.187.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.183.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.182.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.176.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.171.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.160.0/20,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.156.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.154.0/23,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.153.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.152.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.144.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.124.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.112.0/20,3130+2914+9498+9829,9829,9829,21
1656506991,59.90.96.0/20,7660+2516+3257+9829,9829,9829,21
1656545483,59.90.78.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.77.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.64.0/20,3130+2914+9498+9829,9829,9829,21
1656545483,59.90.51.0/24,3130+2914+9498+9829,9829,9829,24
1656545483,59.90.50.0/24,3130+2914+9498+9829,9829,9829,24
1656010692,61.63.0.0/19,3130+2914+15412+9416+18042,18042,18042,24
1656424379,61.63.32.0/19,3130+2914+15412+9416+18042,18042,18042,24
1656541952,66.11.114.0/24,20130+6939+396998+398395,398395,398395,24
1656344562,78.111.96.0/24,23673+4635+57724+201364,201364,201364,24
1656514179,81.199.106.0/24,3130+1239+12491,12491,12491,24
1656514179,81.199.217.0/24,3130+1239+12491,12491,12491,24
1656514179,81.199.185.0/24,3130+1239+12491,12491,12491,24
1656010937,89.33.41.0/24,3130+2914+1299+41798+200532,200532,200532,24
1656010937,188.241.216.0/24,3130+2914+1299+41798+200532,200532,200532,24
1656010654,89.43.45.0/24,11686+6939+34450,34450,34450,24
1656010631,188.215.73.0/24,7660+2516+1299+39737+34450,34450,34450,24
1656013242,93.114.187.0/24,3130+1239+39737+34450,34450,34450,24
1656010654,89.45.34.0/24,11686+6939+34450,34450,34450,24
1655211428,93.170.124.0/22,3130+1239+31133+50916,50916,50916,22
1656532207,93.171.65.0/24,23673+6939+43727+41798+41124,41124,41124,24
1656532206,146.158.66.0/24,23673+6939+43727+41798+41124,41124,41124,24
1656532207,93.171.67.0/24,23673+6939+43727+41798+41124,41124,41124,24
1656010955,93.171.158.0/23,11686+6939+43727+41798+208946,208946,208946,24
1656010939,95.46.5.0/24,20130+6939+43727+41798+60757,60757,60757,24
1656012088,95.47.188.0/24,23673+6939+43727+41798+60286,60286,60286,24
1656432336,95.214.250.0/24,3130+1828+10912+35913,35913,35913,24
1656542139,103.14.72.0/24,23673+139901+137967,137967,137967,24
1656359774,103.113.149.0/24,23673+139901+137967,137967,137967,24
1656359264,103.113.148.0/24,23673+139901+137967,137967,137967,24
1656522345,103.77.77.0/24,3741+6939+136106+135636,135636,135636,24
1656376012,103.121.241.0/24,23673+3491+6453+4755+17439+146872+137657,137657,137657,24
1656441982,103.130.75.0/24,3130+6939+58945+138383,138383,138383,24
1656546690,103.134.154.0/24,20130+6939+9002+138608,138608,138608,24
1656546690,103.187.147.0/24,20130+6939+9002+138608,138608,138608,24
1656546690,103.187.146.0/24,20130+6939+9002+138608,138608,138608,24
1656516837,103.147.190.0/24,20912+6939+58682+134382+140040,140040,140040,24
1656479467,103.159.78.0/24,20912+6939+17557+141431,141431,141431,24
1655178597,103.160.128.0/24,7660+23855+9885+55824+141288,141288,141288,24
1656397220,103.164.145.0/24,3130+2914+174+132167+137069,137069,137069,24
1656011644,103.164.208.0/24,3130+2914+64049+55836+18229+141868,141868,141868,24
1656487732,103.179.156.0/24,23673+6939+132602+139009+137015,137015,137015,24
1656379264,103.254.87.0/24,57463+6939+132602+10075+55406,55406,55406,24
1656011459,106.196.80.0/20,3130+2914+9498+45609,45609,45609,24
1656011459,106.206.224.0/20,3130+2914+9498+45609,45609,45609,24
1656013149,107.174.181.0/24,3130+2914+174+18779+36352,36352,36352,24
1656413039,112.215.47.0/24,20130+6939+4788+24203+17885,17885,17885,24
1656413042,112.215.103.0/24,3130+6939+4788+24203,24203,24203,24
1656547136,115.110.84.0/24,7660+2516+6453+4755,4755,4755,24
1656012226,128.220.192.0/24,6939+1299+198949+396450+5723,5723,5723,24
1656012225,162.129.193.0/24,6939+1299+198949+396450+5723,5723,5723,24
1656012225,162.129.6.0/24,6939+1299+198949+396450+5723,5723,5723,24
1656012226,128.220.193.0/24,6939+1299+198949+396450+5723,5723,5723,24
1656532416,132.248.40.0/24,23673+55329+6939+18734+278,278,278,24
1656082836,134.195.138.0/24,7660+2516+6461+35913,35913,35913,24
1656451904,138.186.8.0/22,3130+2914+174+263702+52511,52511,52511,24
1656405388,138.186.176.0/24,23673+6939+23520+8048+269827+269750,269750,269750,24
1656090326,143.208.124.0/23,57463+265126,265126,265126,24
1656105772,170.84.219.0/24,6939+265126,265126,265126,24
1656090325,170.84.218.0/23,57463+265126,265126,265126,24
1656105772,170.84.218.0/24,6939+265126,265126,265126,24
1656105775,170.84.216.0/24,57463+265126,265126,265126,24
1656090326,143.208.126.0/23,57463+265126,265126,265126,24
1656011455,168.0.130.0/23,6939+267613+264086+263069,263069,263069,24
1656011455,186.233.58.0/23,6939+267613+264086+263069,263069,263069,23
1656011455,186.233.56.0/23,6939+267613+264086+263069,263069,263069,23
1656510900,168.90.220.0/22,23673+3491+174+263702+269993,269993,269993,24
1656244875,173.244.209.0/24,57866+6830+3257+13213,13213,13213,24
1656505608,175.29.209.0/24,3130+9002+133847,133847,133847,24
1656459419,176.53.68.0/24,3257+2914+9121+42926,42926,42926,24
1656540436,176.241.83.0/24,20130+6939+3356+21277+43836+208293+57588,57588,57588,24
1656540435,185.129.6.0/24,20130+6939+3356+21277+43836+208293+57588,57588,57588,24
1656540435,185.129.5.0/24,20130+6939+3356+21277+43836+208293+57588,57588,57588,24
1656327770,185.129.4.0/24,7660+2516+3257+34984+21277+43836+208293+57588,57588,57588,24
1656540436,176.241.91.0/24,20130+6939+3356+21277+43836+208293+57588,57588,57588,24
1656540436,176.241.90.0/24,20130+6939+3356+21277+43836+208293+57588,57588,57588,24
1656540436,176.241.86.0/24,20130+6939+3356+21277+43836+208293+57588,57588,57588,24
1656011537,179.43.111.0/24,1221+4637+3491+52320+262186+264659,264659,264659,24
1656451905,179.49.208.0/22,3130+2914+174+263702+270102,270102,270102,24
1656288633,179.51.168.0/22,6939+266830+271817,271817,271817,22
1656451904,179.61.200.0/24,3130+2914+174+263702,263702,263702,24
1656489652,181.72.0.0/17,3130+1239+6453+27978+6535,6535,6535,22
1656489590,186.36.128.0/17,7660+2516+701+6453+27978+6535,6535,6535,22
1656540718,181.191.132.0/24,20130+6939+6762+267424,267424,267424,24
1656540718,181.191.134.0/24,20130+6939+6762+267424,267424,267424,24
1656014224,185.20.127.0/24,3130+1239+9002+41798+35104,35104,35104,24
1656528606,185.129.50.0/24,8492+35104+205516+207333,207333,207333,24
1656012104,185.185.79.0/24,3130+2914+1299+209635,209635,209635,24
1656405718,185.189.88.0/24,23673+55329+6939+5511+42020+205015,205015,205015,24
1656405718,185.189.91.0/24,23673+55329+6939+5511+42020+205015,205015,205015,24
1656405718,185.189.89.0/24,23673+55329+6939+5511+42020+205015,205015,205015,24
1656021656,186.0.186.0/24,3130+2914+6762+7303+263776,263776,263776,24
1656030446,186.3.96.0/19,3130+2914+3491+27947,27947,27947,24
1656010783,186.89.192.0/19,3130+2914+1299+23520+8048,8048,8048,24
1655961434,186.172.0.0/16,6939+1299+2914+27978+27995,27995,27995,16
1656476695,186.211.152.0/22,7660+2516+6762+14840,14840,14840,24
1656013625,186.227.86.0/24,6939+266167+53185,53185,53185,24
1656013625,186.227.88.0/24,6939+266167+53185,53185,53185,24
1656449908,187.103.20.0/24,20130+6939+6762+263702+270056,270056,270056,24
1656449908,187.103.23.0/24,20130+6939+6762+263702+270056,270056,270056,24
1656449908,187.103.22.0/23,20130+6939+6762+263702+270056,270056,270056,24
1656449908,187.103.22.0/24,20130+6939+6762+263702+270056,270056,270056,24
1656449908,187.103.21.0/24,20130+6939+6762+263702+270056,270056,270056,24
1656449908,187.103.20.0/22,20130+6939+6762+263702+270056,270056,270056,24
1656449908,187.103.20.0/23,20130+6939+6762+263702+270056,270056,270056,24
1656011337,188.0.134.0/24,3130+2914+1299+41798+35104,35104,35104,24
1656013886,217.196.25.0/24,3130+1239+9002+41798+35104,35104,35104,24
1656011336,188.127.45.0/24,3130+2914+1299+41798+35104,35104,35104,24
1656013671,188.0.157.0/24,3130+1239+9002+41798+35104,35104,35104,24
1656306844,188.64.147.0/24,23673+55329+6939+9002+34574,34574,34574,24
1656081288,188.72.88.0/24,3130+1239+3216+9198+208356,208356,208356,24
